N55528	lifestyle	lifestyleroyals	The Brands Queen Elizabeth, Prince Charles, and Prince Philip Swear By	Shop the notebooks, jackets, and more that the royals can't live without.	https://assets.msn.com/labs/mind/AAGH0ET.html	"[{""Label"": ""Prince Philip, Duke of Edinburgh"", ""Type"": ""P"", ""WikidataId"": ""Q80976"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [48], ""SurfaceForms"": [""Prince Philip""]}, {""Label"": ""Charles, Prince of Wales"", ""Type"": ""P"", ""WikidataId"": ""Q43274"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [28], ""SurfaceForms"": [""Prince Charles""]}, {""Label"": ""Elizabeth II"", ""Type"": ""P"", ""WikidataId"": ""Q9682"", ""Confidence"": 0.97, ""OccurrenceOffsets"": [11], ""SurfaceForms"": [""Queen Elizabeth""]}]"	[]
N22486	health	wellness	How CrossFit injuries affect the shoulder	Question: Does CrossFit put me at risk for injury to my shoulder? Answer: The popularity of CrossFit has grown immensely in recent years. While participation and its health benefits is a positive for most CrossFit athletes, it does place them at risk for shoulder injuries. The shoulder is a complex joint of different bony articulations and soft tissue structures that interact together as an ...	https://assets.msn.com/labs/mind/AAJ43sB.html	"[{""Label"": ""CrossFit"", ""Type"": ""O"", ""WikidataId"": ""Q2072840"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [4], ""SurfaceForms"": [""CrossFit""]}]"	"[{""Label"": ""CrossFit"", ""Type"": ""O"", ""WikidataId"": ""Q2072840"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [15, 92, 205], ""SurfaceForms"": [""CrossFit"", ""CrossFit"", ""CrossFit""]}]"
N46013	foodanddrink	recipes	20 Must-Try Gravy Recipes for Your Thanksgiving Feast	Turkey just isn't the same without it.	https://assets.msn.com/labs/mind/AAAAUcn.html	[]	[]
N50643	weather	weathertopstories	A little snow causes a big mess, more than 100 crashes on Minnesota roads	A snowfall of a mere one-tenth of an inch caused way more than its share of damaged cars and rattled drivers early Saturday, with 118 crashes reported between 6 a.m. and 11:30 a.m., according to the Minnesota State Patrol. Another 22 vehicles spun out or slid off the slick roads, said State Patrol spokesman Lt. Gordon Shank. No weather-related fatalities were reported. Although 18 people were ...	https://assets.msn.com/labs/mind/AAJJZkz.html	"[{""Label"": ""Minnesota"", ""Type"": ""G"", ""WikidataId"": ""Q1527"", ""Confidence"": 0.986, ""OccurrenceOffsets"": [58], ""SurfaceForms"": [""Minnesota""]}]"	"[{""Label"": ""Minnesota State Patrol"", ""Type"": ""O"", ""WikidataId"": ""Q6868552"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [199, 286], ""SurfaceForms"": [""Minnesota State Patrol"", ""State Patrol""]}]"
N60723	news	newsworld	Extinction Rebellion wins court challenge against London police	A blanket ban against the climate change activist's 10-day demonstrations across London in October was ruled unlawful.	https://assets.msn.com/labs/mind/AAJWD7d.html	"[{""Label"": ""Extinction Rebellion"", ""Type"": ""N"", ""WikidataId"": ""Q58819597"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Extinction Rebellion""]}]"	"[{""Label"": ""London"", ""Type"": ""G"", ""WikidataId"": ""Q84"", ""Confidence"": 0.98, ""OccurrenceOffsets"": [81], ""SurfaceForms"": [""London""]}]"
N63175	sports	basketball_nba	LA rivalry takes on new meaning for fans as Lakers, Clippers in hunt for NBA championship	"NBA Finals MVP Kawhi Leonard and other Clippers say they are used to taunts and booing from Lakers fans, who are ""like a religion"" in Tinseltown."	https://assets.msn.com/labs/mind/AAJaBQj.html	"[{""Label"": ""Los Angeles Clippers"", ""Type"": ""O"", ""WikidataId"": ""Q976396"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [52], ""SurfaceForms"": [""Clippers""]}, {""Label"": ""National Basketball Association"", ""Type"": ""O"", ""WikidataId"": ""Q155223"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [73], ""SurfaceForms"": [""NBA""]}]"	"[{""Label"": ""Los Angeles Clippers"", ""Type"": ""O"", ""WikidataId"": ""Q976396"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [39], ""SurfaceForms"": [""Clippers""]}, {""Label"": ""Kawhi Leonard"", ""Type"": ""P"", ""WikidataId"": ""Q926248"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [15], ""SurfaceForms"": [""Kawhi Leonard""]}, {""Label"": ""NBA Finals Most Valuable Player Award"", ""Type"": ""N"", ""WikidataId"": ""Q739499"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""NBA Finals MVP""]}]"
N282	news	newsscienceandtechnology	The $400 JBL Link 500 smart speaker is on sale for $150	Equipped with Bluetooth, Wi-Fi, Chromecast and Google Assistant, it's powerful enough for even your largest rooms.	https://assets.msn.com/labs/mind/AAJwfTh.html	[]	"[{""Label"": ""Google Assistant"", ""Type"": ""W"", ""WikidataId"": ""Q25025241"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [47], ""SurfaceForms"": [""Google Assistant""]}, {""Label"": ""Chromecast"", ""Type"": ""J"", ""WikidataId"": ""Q14253532"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [32], ""SurfaceForms"": [""Chromecast""]}, {""Label"": ""Bluetooth"", ""Type"": ""U"", ""WikidataId"": ""Q39531"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [14], ""SurfaceForms"": [""Bluetooth""]}, {""Label"": ""Wi-Fi"", ""Type"": ""J"", ""WikidataId"": ""Q29643"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [25], ""SurfaceForms"": [""Wi-Fi""]}]"
N33434	video	news	Olympian Shawn Johnson shares big pregnancy news	Shawn Johnson and her husband, Andrew East, have been taking viewers through the highs and lows of her pregnancy in a vlog that has captured the hearts of thousands online.	https://assets.msn.com/labs/mind/AAECmkw.html	"[{""Label"": ""Shawn Johnson East"", ""Type"": ""P"", ""WikidataId"": ""Q229044"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [9], ""SurfaceForms"": [""Shawn Johnson""]}, {""Label"": ""Olympic Games"", ""Type"": ""U"", ""WikidataId"": ""Q5389"", ""Confidence"": 0.971, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Olympian""]}]"	"[{""Label"": ""Shawn Johnson East"", ""Type"": ""P"", ""WikidataId"": ""Q229044"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Shawn Johnson""]}, {""Label"": ""Andrew East"", ""Type"": ""P"", ""WikidataId"": ""Q19864263"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [31], ""SurfaceForms"": [""Andrew East""]}]"
N8795	lifestyle	shop-all	5 Things You Probably Shouldn't Be Buying from Costco	Bigger isn't always better, and some items sell for way cheaper at the supermarket than the warehouse.	https://assets.msn.com/labs/mind/AABmnFz.html	"[{""Label"": ""Costco"", ""Type"": ""O"", ""WikidataId"": ""Q715583"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [47], ""SurfaceForms"": [""Costco""]}, {""Label"": ""English modal verbs"", ""Type"": ""C"", ""WikidataId"": ""Q1624317"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [22], ""SurfaceForms"": [""Shouldn't""]}]"	[]
N43647	news	newsphotos	POWER RANKING: Here's who has the best chance of becoming the 2020 Democratic presidential nominee	We've combined Insider polling and results of Morning Consult's daily survey to create a weekly power ranking of the potential 2020 candidates.	https://assets.msn.com/labs/mind/AAAKxi7.html	[]	"[{""Label"": ""Insider Inc."", ""Type"": ""N"", ""WikidataId"": ""Q55669360"", ""Confidence"": 0.946, ""OccurrenceOffsets"": [15], ""SurfaceForms"": [""Insider""]}, {""Label"": ""Morning Consult"", ""Type"": ""O"", ""WikidataId"": ""Q28401695"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [46], ""SurfaceForms"": [""Morning Consult""]}]"
N40690	lifestyle	lifestylemindandsoul	How to Teach Kids About Mindfulness	With increased screen time, it's more important now than ever before.	https://assets.msn.com/labs/mind/AADm8Xz.html	[]	[]
N41835	news	newsworld	Today in History: November 2		https://assets.msn.com/labs/mind/AAJwpBS.html	[]	[]
N8071	lifestyle	lifestyleroyals	25 Photos of the Royal Family at Balmoral Castle, Queen Elizabeth's Favorite Home	The royal family has been visiting the Scottish estate for more than a century.	https://assets.msn.com/labs/mind/AAGBY83.html	"[{""Label"": ""Balmoral Castle"", ""Type"": ""S"", ""WikidataId"": ""Q42049"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [33], ""SurfaceForms"": [""Balmoral Castle""]}]"	[]
N49265	foodanddrink	recipes	These Cranberry Sauce Recipes Are Perfect for Thanksgiving Dinner	You'll never want the store-bought version ever again.	https://assets.msn.com/labs/mind/AAAAxVC.html	"[{""Label"": ""Cranberry sauce"", ""Type"": ""C"", ""WikidataId"": ""Q2915430"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [6], ""SurfaceForms"": [""Cranberry Sauce""]}]"	[]
N5124	sports	basketball_ncaa	Phil Fulmer blasts NCAA after key Tennessee freshman denied eligibility	Uros Plavsic, a redshirt freshman who transferred from Arizona State after a coaching change, will not be allowed to suit up for the Vols this season.	https://assets.msn.com/labs/mind/AAJJZo7.html	"[{""Label"": ""Phillip Fulmer"", ""Type"": ""P"", ""WikidataId"": ""Q7185676"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Phil Fulmer""]}, {""Label"": ""National Collegiate Athletic Association"", ""Type"": ""O"", ""WikidataId"": ""Q271805"", ""Confidence"": 0.998, ""OccurrenceOffsets"": [19], ""SurfaceForms"": [""NCAA""]}]"	[]
N42777	lifestyle	lifestyleroyals	Prince George's Royal Life in Photos	Photos of the future king of England   who is third in line for the throne, behind his father and Prince Charles.	https://assets.msn.com/labs/mind/AABDkOp.html	[]	"[{""Label"": ""Charles, Prince of Wales"", ""Type"": ""P"", ""WikidataId"": ""Q43274"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [98], ""SurfaceForms"": [""Prince Charles""]}]"
N41387	tv	tv-gallery	Can you answer these real Jeopardy questions about TV shows?	"Culling data straight from the ""Jeopardy!"" archives, Stacker will provide a ""clue"" about TV shows and then present the answer in the form of a question on the following slide. Can you answer these real ""Jeopardy!"" questions about TV shows?"	https://assets.msn.com/labs/mind/AABs6Gq.html	"[{""Label"": ""Jeopardy!"", ""Type"": ""W"", ""WikidataId"": ""Q499767"", ""Confidence"": 0.985, ""OccurrenceOffsets"": [26], ""SurfaceForms"": [""Jeopardy""]}]"	"[{""Label"": ""Jeopardy!"", ""Type"": ""W"", ""WikidataId"": ""Q499767"", ""Confidence"": 0.985, ""OccurrenceOffsets"": [32, 203], ""SurfaceForms"": [""Jeopardy"", ""Jeopardy""]}]"
N41106	sports	golf	Randall's Rant: Is Tiger already the GOAT without 18 majors?	We may never understand what Tiger Woods has gone through off the golf course, but even so, does that make him the GOAT without 18 majors?	https://assets.msn.com/labs/mind/AAJwfU7.html	"[{""Label"": ""Tiger Woods"", ""Type"": ""P"", ""WikidataId"": ""Q10993"", ""Confidence"": 0.997, ""OccurrenceOffsets"": [19], ""SurfaceForms"": [""Tiger""]}]"	"[{""Label"": ""Tiger Woods"", ""Type"": ""P"", ""WikidataId"": ""Q10993"", ""Confidence"": 0.997, ""OccurrenceOffsets"": [29], ""SurfaceForms"": [""Tiger Woods""]}]"
N37243	finance	finance-real-estate	The 25 most desirable places to live in the US in 2019	Check out where U.S. residents would live if they could.	https://assets.msn.com/labs/mind/AABvlID.html	[]	"[{""Label"": ""United States"", ""Type"": ""G"", ""WikidataId"": ""Q30"", ""Confidence"": 0.991, ""OccurrenceOffsets"": [16], ""SurfaceForms"": [""U.S.""]}]"
N20139	foodanddrink	quickandeasy	40+ Stuffed Pasta Recipes You'll Want To Make Every Night	Stuff yourself.	https://assets.msn.com/labs/mind/AAGaNFS.html	[]	[]
N9680	tv	tv-celebrity	'Bachelor's Amanda Stanton Is Dating 'Rich Kids of Beverly Hills' Star Brendan Fitzpatrick	The mom of two opened up to ET about her dating life in August.	https://assets.msn.com/labs/mind/AAISxYG.html	"[{""Label"": ""Rich Kids of Beverly Hills"", ""Type"": ""W"", ""WikidataId"": ""Q20641700"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [38], ""SurfaceForms"": [""Rich Kids of Beverly Hills""]}]"	"[{""Label"": ""Eastern Time Zone"", ""Type"": ""U"", ""WikidataId"": ""Q941023"", ""Confidence"": 0.983, ""OccurrenceOffsets"": [28], ""SurfaceForms"": [""ET""]}]"
N35518	health	voices	I'm Sorry, But Please Do Not Put Your Purse On My Couch	Welcome to my house, please drop your bag right there.	https://assets.msn.com/labs/mind/AAEKz14.html	[]	[]
N60434	lifestyle	lifestyleroyals	It's Not All About the Corgis - Here Are the Royal Family's Other Beloved Pets	We all know how much Queen Elizabeth loved her Corgis.	https://assets.msn.com/labs/mind/AADmbCD.html	"[{""Label"": ""Royal corgis"", ""Type"": ""N"", ""WikidataId"": ""Q7270307"", ""Confidence"": 0.988, ""OccurrenceOffsets"": [23], ""SurfaceForms"": [""Corgis""]}]"	"[{""Label"": ""Royal corgis"", ""Type"": ""N"", ""WikidataId"": ""Q7270307"", ""Confidence"": 0.988, ""OccurrenceOffsets"": [47], ""SurfaceForms"": [""Corgis""]}, {""Label"": ""Elizabeth II"", ""Type"": ""P"", ""WikidataId"": ""Q9682"", ""Confidence"": 0.941, ""OccurrenceOffsets"": [21], ""SurfaceForms"": [""Queen Elizabeth""]}]"
N48239	autos	autosenthusiasts	2020 Toyota Supra GT4 details announced, makes 429 horsepower	It goes on sale next year	https://assets.msn.com/labs/mind/AAJwpE1.html	[]	[]
N49389	lifestyle	lifestyleparenting	21 Things No One Ever Tells You About Being a Step-Parent	Are you about to marry someone with kids from a previous partnership? Discover some of the surprising things no one tells you about being a step-parent.	https://assets.msn.com/labs/mind/AAI3DQX.html	"[{""Label"": ""Stepfamily"", ""Type"": ""C"", ""WikidataId"": ""Q19822354"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [46], ""SurfaceForms"": [""Step-Parent""]}]"	[]
N40045	travel	travelnews	Tim Burton's Original Art Is on Display at the Neon Museum in Las Vegas	A rare retrospective dedicated to the filmmaker's eccentric style marks the first time in nearly a decade that his artworks have been on display in the United States.	https://assets.msn.com/labs/mind/AAEmAHg.html	"[{""Label"": ""Tim Burton"", ""Type"": ""P"", ""WikidataId"": ""Q56008"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Tim Burton""]}, {""Label"": ""Neon Museum"", ""Type"": ""F"", ""WikidataId"": ""Q6993430"", ""Confidence"": 0.998, ""OccurrenceOffsets"": [47], ""SurfaceForms"": [""Neon Museum""]}, {""Label"": ""Las Vegas"", ""Type"": ""G"", ""WikidataId"": ""Q23768"", ""Confidence"": 0.99, ""OccurrenceOffsets"": [62], ""SurfaceForms"": [""Las Vegas""]}]"	"[{""Label"": ""United States"", ""Type"": ""G"", ""WikidataId"": ""Q30"", ""Confidence"": 0.981, ""OccurrenceOffsets"": [152], ""SurfaceForms"": [""United States""]}]"
N43946	movies	movies-gallery	16 Live-Action Disney Movies in the Works After 'Maleficent: Mistress of Evil' (Photos)	"The studio is raiding its vault to remake classics including ""Mulan"""	https://assets.msn.com/labs/mind/AABDmxB.html	"[{""Label"": ""Maleficent: Mistress of Evil"", ""Type"": ""N"", ""WikidataId"": ""Q54437950"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [49], ""SurfaceForms"": [""Maleficent: Mistress of Evil""]}]"	"[{""Label"": ""Mulan (1998 film)"", ""Type"": ""W"", ""WikidataId"": ""Q537407"", ""Confidence"": 0.921, ""OccurrenceOffsets"": [62], ""SurfaceForms"": [""Mulan""]}]"
N14555	lifestyle	lifestylebuzz	Can you really get banned from Amazon? Here's what you need to know	Some people have, in fact, been banned from Amazon for excessive returns.	https://assets.msn.com/labs/mind/AAEwK7d.html	"[{""Label"": ""Amazon (company)"", ""Type"": ""O"", ""WikidataId"": ""Q3884"", ""Confidence"": 0.989, ""OccurrenceOffsets"": [31], ""SurfaceForms"": [""Amazon""]}]"	"[{""Label"": ""Amazon (company)"", ""Type"": ""O"", ""WikidataId"": ""Q3884"", ""Confidence"": 0.989, ""OccurrenceOffsets"": [44], ""SurfaceForms"": [""Amazon""]}]"
N10836	foodanddrink	tipsandtricks	100 Genius Tips that Will Make Your Holidays So Much Better	From grocery shopping to cooking to using up the leftovers, we've assembled expert tips to help you through the holiday season.	https://assets.msn.com/labs/mind/AAHYSQQ.html	"[{""Label"": ""Christmas and holiday season"", ""Type"": ""C"", ""WikidataId"": ""Q3517772"", ""Confidence"": 0.924, ""OccurrenceOffsets"": [36], ""SurfaceForms"": [""Holidays""]}]"	[]
N24798	lifestyle	lifestylebuzz	Millennials are killing purse sales and replacing them with backpacks	Sales of women's backpacks are consistently rising, experts say.	https://assets.msn.com/labs/mind/AABvuF4.html	[]	[]
N64668	autos	autosbuying	23 Things Car Dealerships Don't Want You To Know	With these secrets, you can get the best deal.	https://assets.msn.com/labs/mind/AADRSdD.html	"[{""Label"": ""Car dealership"", ""Type"": ""C"", ""WikidataId"": ""Q786803"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [10], ""SurfaceForms"": [""Car Dealerships""]}, {""Label"": ""White Light Parade"", ""Type"": ""O"", ""WikidataId"": ""Q15044972"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [32], ""SurfaceForms"": [""Want You To Know""]}]"	[]
N27435	sports	more_sports	Locked On Suns Wednesday: Suns blast Kings to begin 2019-20 season	What a way to begin the season for the Phoenix Suns, winning 124-95 over the Kings.	https://assets.msn.com/labs/mind/AAJgOKk.html	"[{""Label"": ""Phoenix Suns"", ""Type"": ""O"", ""WikidataId"": ""Q164177"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [10, 26], ""SurfaceForms"": [""Suns"", ""Suns""]}, {""Label"": ""Sacramento Kings"", ""Type"": ""O"", ""WikidataId"": ""Q166105"", ""Confidence"": 0.993, ""OccurrenceOffsets"": [37], ""SurfaceForms"": [""Kings""]}]"	"[{""Label"": ""Phoenix Suns"", ""Type"": ""O"", ""WikidataId"": ""Q164177"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [39], ""SurfaceForms"": [""Phoenix Suns""]}, {""Label"": ""Sacramento Kings"", ""Type"": ""O"", ""WikidataId"": ""Q166105"", ""Confidence"": 0.993, ""OccurrenceOffsets"": [77], ""SurfaceForms"": [""Kings""]}]"
N30756	entertainment	gaming	Best Xbox One games 2019: awesome Xbox games to play	These are the best Xbox One games to play today. Fill your collection with great Xbox games	https://assets.msn.com/labs/mind/AAEKzh7.html	"[{""Label"": ""Xbox One"", ""Type"": ""U"", ""WikidataId"": ""Q13361286"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [5], ""SurfaceForms"": [""Xbox One""]}]"	"[{""Label"": ""Xbox One"", ""Type"": ""U"", ""WikidataId"": ""Q13361286"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [19], ""SurfaceForms"": [""Xbox One""]}]"
N3395	tv	tv-gallery	TV shows we're most excited about for the rest of the year	"From HBO originals like ""His Dark Materials"" to the new season of Netflix's ""The Crown,"" here are some of the shows we can't wait to watch."	https://assets.msn.com/labs/mind/AAGC54l.html	[]	"[{""Label"": ""HBO"", ""Type"": ""O"", ""WikidataId"": ""Q23633"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [5], ""SurfaceForms"": [""HBO""]}, {""Label"": ""His Dark Materials"", ""Type"": ""U"", ""WikidataId"": ""Q129240"", ""Confidence"": 0.926, ""OccurrenceOffsets"": [25], ""SurfaceForms"": [""His Dark Materials""]}, {""Label"": ""Netflix"", ""Type"": ""O"", ""WikidataId"": ""Q907311"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [66], ""SurfaceForms"": [""Netflix""]}]"
N21802	news	newspolitics	The Democratic candidates who want to face Trump	With Bill de Blasio's Sept. 19 decision to drop out of the presidential race, there are 19 Democratic candidates remaining in the field. They're vying for the right to challenge the Republican candidate   almost certainly President Trump.	https://assets.msn.com/labs/mind/AAEmD6T.html	"[{""Label"": ""2020 Democratic Party presidential primaries"", ""Type"": ""N"", ""WikidataId"": ""Q38051551"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [4], ""SurfaceForms"": [""Democratic candidates""]}, {""Label"": ""Donald Trump"", ""Type"": ""P"", ""WikidataId"": ""Q22686"", ""Confidence"": 0.977, ""OccurrenceOffsets"": [43], ""SurfaceForms"": [""Trump""]}]"	"[{""Label"": ""2020 Democratic Party presidential primaries"", ""Type"": ""N"", ""WikidataId"": ""Q38051551"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [91], ""SurfaceForms"": [""Democratic candidates""]}, {""Label"": ""Bill de Blasio"", ""Type"": ""P"", ""WikidataId"": ""Q4911497"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [5], ""SurfaceForms"": [""Bill de Blasio""]}, {""Label"": ""Donald Trump"", ""Type"": ""P"", ""WikidataId"": ""Q22686"", ""Confidence"": 0.977, ""OccurrenceOffsets"": [222], ""SurfaceForms"": [""President Trump""]}]"
N53133	lifestyle	shop-apparel	The Absolute Best One-piece Bathing Suits of 2019	One-piece bathing suits are arguably the best kind you can wear them with jeans once summer is over. Here are the best and trendiest one-pieces to buy.	https://assets.msn.com/labs/mind/AABDu5D.html	"[{""Label"": ""One-piece swimsuit"", ""Type"": ""C"", ""WikidataId"": ""Q2736850"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [18], ""SurfaceForms"": [""One-piece""]}]"	"[{""Label"": ""One-piece swimsuit"", ""Type"": ""C"", ""WikidataId"": ""Q2736850"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""One-piece""]}]"
N30702	lifestyle	voices	40 Things I Wish I Could Tell My Younger Self	From celebrities to scientists, doctors to artists, we asked some very successful people to share what they wish they had known when they were younger. You and your kids get all the great advice no time machine needed! The post 40 Things I Wish I Could Tell My Younger Self appeared first on Reader's Digest.	https://assets.msn.com/labs/mind/AADLU28.html	[]	"[{""Label"": ""Reader's Digest"", ""Type"": ""M"", ""WikidataId"": ""Q371820"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [292], ""SurfaceForms"": [""Reader's Digest""]}]"
N14538	autos	autostrucks	Why Is This Weird Chevy Colorado Test Mule Trolling Ford HQ?	It could be a Bronco test vehicle wearing a Bow Tie disguise, but some things don't add up.	https://assets.msn.com/labs/mind/AAEwL70.html	"[{""Label"": ""Ford Motor Company"", ""Type"": ""O"", ""WikidataId"": ""Q44294"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [52], ""SurfaceForms"": [""Ford""]}]"	"[{""Label"": ""Ford Bronco"", ""Type"": ""V"", ""WikidataId"": ""Q534238"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [14], ""SurfaceForms"": [""Bronco""]}, {""Label"": ""Grasshopper (rocket)"", ""Type"": ""U"", ""WikidataId"": ""Q5597534"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [21], ""SurfaceForms"": [""test vehicle""]}]"
N37188	lifestyle	lifestyledidyouknow	20 Words and Phrases You Had No Idea Were Coined in New York City	Hey, youz! Check out all these vocab gems that were born in New York City! The post 20 Words and Phrases You Had No Idea Were Coined in New York City appeared first on Reader's Digest.	https://assets.msn.com/labs/mind/AAHYStZ.html	"[{""Label"": ""New York City"", ""Type"": ""G"", ""WikidataId"": ""Q60"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [52], ""SurfaceForms"": [""New York City""]}, {""Label"": ""No Idea Records"", ""Type"": ""O"", ""WikidataId"": ""Q1157038"", ""Confidence"": 0.995, ""OccurrenceOffsets"": [29], ""SurfaceForms"": [""No Idea""]}]"	"[{""Label"": ""New York City"", ""Type"": ""G"", ""WikidataId"": ""Q60"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [60, 136], ""SurfaceForms"": [""New York City"", ""New York City""]}, {""Label"": ""No Idea Records"", ""Type"": ""O"", ""WikidataId"": ""Q1157038"", ""Confidence"": 0.995, ""OccurrenceOffsets"": [113], ""SurfaceForms"": [""No Idea""]}, {""Label"": ""Reader's Digest"", ""Type"": ""M"", ""WikidataId"": ""Q371820"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [168], ""SurfaceForms"": [""Reader's Digest""]}]"
N30953	foodanddrink	newstrends	PCC Community Markets Plans Its First Fast Casual Restaurant Inside New Ballard Store	The massive PCC outpost will open November 13	https://assets.msn.com/labs/mind/AAJfTtm.html	"[{""Label"": ""PCC Community Markets"", ""Type"": ""O"", ""WikidataId"": ""Q7118517"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""PCC Community Markets""]}]"	"[{""Label"": ""PCC Community Markets"", ""Type"": ""O"", ""WikidataId"": ""Q7118517"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [12], ""SurfaceForms"": [""PCC""]}]"
N10886	foodanddrink	restaurantsandnews	Where to Find a Good, Cheap Sandwich in Every State	Have a craving for a great sandwich? These 50 restaurants have you covered whether your favorites include classic subs, Mexican tortas, Vietnamese banh mi, or old-fashioned barbecue. Take a look at what's available in your state and check out the unique combinations diners are enjoying all across the country.	https://assets.msn.com/labs/mind/AAGaSZu.html	[]	[]
N52386	foodanddrink	restaurantsandnews	16 major chains where you can buy plant-based versions of your fast-food favorites	Plant-based burgers are coming into the mainstream. Here are the chains where you can buy the Beyond Burger and the Impossible Burger.	https://assets.msn.com/labs/mind/AABp60R.html	[]	"[{""Label"": ""Beyond Meat"", ""Type"": ""O"", ""WikidataId"": ""Q18205509"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [94], ""SurfaceForms"": [""Beyond Burger""]}, {""Label"": ""Impossible Foods"", ""Type"": ""O"", ""WikidataId"": ""Q21515382"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [116], ""SurfaceForms"": [""Impossible Burger""]}, {""Label"": ""Plant-based diet"", ""Type"": ""U"", ""WikidataId"": ""Q7201457"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Plant-based""]}]"
N30389	entertainment	celebrity	40 Celebrity Mothers and Daughters at the Same Age	These are some good genes.	https://assets.msn.com/labs/mind/AAAM2R4.html	"[{""Label"": ""Mothers and Daughters (2016 film)"", ""Type"": ""W"", ""WikidataId"": ""Q20714861"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [13], ""SurfaceForms"": [""Mothers and Daughters""]}]"	[]
N25540	finance	finance-saving-investing	Take heart, millennials: Investing is within your reach	News headlines might lead you to believe that millennials are striking out on a growing list of financial accomplishments.	https://assets.msn.com/labs/mind/AAEmGBr.html	[]	[]
